"Store,Dept,Date,Weekly_Sales,Predicted_Weekly_Sales"
"32,44,2012-10-19,5395.68,4992.977207228267"
"32,44,2012-10-26,6225.76,5640.54240339927"
"32,45,2012-07-27,35.82,430.746858294915"
"32,45,2012-08-03,5.97,510.56479981790255"
"32,45,2012-08-10,29.88,511.85149215897763"
"32,45,2012-08-31,17.94,510.56479981790255"
"32,45,2012-09-14,41.79,430.746858294915"
"32,45,2012-09-21,11.94,430.746858294915"
"32,45,2012-09-28,23.88,430.746858294915"
"32,45,2012-10-05,5.97,515.8825417169695"
"32,45,2012-10-12,11.94,515.8825417169695"
"32,45,2012-10-19,5.97,515.8825417169695"
"32,46,2012-07-13,28375.8,30541.63343323002"
"32,46,2012-07-20,30320.57,28931.847086053487"
"32,46,2012-07-27,28004.83,29688.403712272462"
"32,46,2012-08-03,28679.7,28892.861982523886"
"32,46,2012-08-10,28294.84,29332.797498883312"
"32,46,2012-08-17,31723.25,29122.453385022"
"32,46,2012-08-24,29717.5,31272.77512268987"
"32,46,2012-08-31,26915.55,29942.5202021666"
"32,46,2012-09-07,26226.45,27711.758452701706"
"32,46,2012-09-14,25950.85,26013.19015399133"
"32,46,2012-09-21,26534.55,25677.608059086153"
"32,46,2012-09-28,24081.47,26560.926519125685"
"32,46,2012-10-05,26388.5,24818.20847075456"
"32,46,2012-10-12,25767.0,25382.13704447214"
"32,46,2012-10-19,25055.87,25762.743742508206"
"32,46,2012-10-26,27296.18,25523.63592254227"
"32,47,2012-07-27,18.0,1623.6239081667397"
"32,47,2012-08-17,-18.0,510.56479981790255"
"32,49,2012-07-13,5759.79,5542.386242548114"
"32,49,2012-07-20,4803.6,5680.207945930073"
"32,49,2012-07-27,3011.28,4920.862001235315"
"32,49,2012-08-03,4059.22,3164.0631271485327"
"32,49,2012-08-10,4708.96,4111.850049948973"
"32,49,2012-08-17,5928.44,4555.526229644076"
"32,49,2012-08-24,4976.35,5844.209421755545"
"32,49,2012-08-31,3211.41,5092.781272053291"
"32,49,2012-09-07,5207.1,4033.7210251040556"
"32,49,2012-09-14,3346.42,5542.386242548114"
"32,49,2012-09-21,4471.04,3602.156901627241"
"32,49,2012-09-28,5393.8,4475.708288121089"
"32,49,2012-10-05,3887.84,5627.521925970168"
"32,49,2012-10-12,5751.59,4221.563378593081"
"32,49,2012-10-19,4986.78,5809.7594236844225"
"32,49,2012-10-26,6194.51,5005.997684657369"
"32,52,2012-07-13,2281.68,2568.338423871927"
"32,52,2012-07-20,1913.86,2162.4329356080807"
"32,52,2012-07-27,2345.19,2039.8903779606135"
"32,52,2012-08-03,2383.0,2554.8438020507874"
"32,52,2012-08-10,2558.51,2556.1304943918626"
"32,52,2012-08-17,2429.66,2554.8438020507874"
"32,52,2012-08-24,2031.71,2475.0258605278"
"32,52,2012-08-31,2729.99,2119.708319483601"
"32,52,2012-09-07,2098.01,3455.2137576291043"
"32,52,2012-09-14,1882.18,2313.1817707136042"
"32,52,2012-09-21,2329.89,1849.152949998016"
"32,52,2012-09-28,2453.02,2475.0258605278"
"32,52,2012-10-05,2077.0,2560.1615439498546"
"32,52,2012-10-12,2824.33,2125.026061382668"
"32,52,2012-10-19,2638.69,2878.2846973223677"
"32,52,2012-10-26,2893.68,2928.00754610583"
"32,54,2012-07-13,54.92,430.746858294915"
"32,54,2012-07-20,87.6,373.310586533518"
"32,54,2012-08-10,120.68,511.85149215897763"
"32,54,2012-08-17,4.88,510.56479981790255"
"32,54,2012-08-24,54.84,430.746858294915"
"32,54,2012-08-31,59.84,510.56479981790255"
"32,54,2012-09-07,30.92,1136.4013165843708"
"32,54,2012-09-14,52.84,430.746858294915"
"32,54,2012-09-21,4.88,430.746858294915"
"32,54,2012-09-28,29.8,430.746858294915"
"32,54,2012-10-05,36.8,515.8825417169695"
"32,54,2012-10-12,30.92,515.8825417169695"
"32,54,2012-10-19,11.76,515.8825417169695"
"32,54,2012-10-26,83.76,515.8825417169695"
"32,55,2012-07-13,7568.27,5857.229899184647"
"32,55,2012-07-20,5681.16,7696.613986512372"
"32,55,2012-07-27,6567.68,5944.651132125732"
"32,55,2012-08-03,4914.19,6778.369587790514"
"32,55,2012-08-10,5538.55,5094.067964394366"
"32,55,2012-08-17,6039.13,5727.325990795192"
"32,55,2012-08-24,5494.32,5949.331228479637"
"32,55,2012-08-31,11258.6,5727.325990795192"
"32,55,2012-09-07,6336.5,11810.31195102549"
"32,55,2012-09-14,5602.84,6811.547642641066"
"32,55,2012-09-21,6657.14,5555.406719977216"
"32,55,2012-09-28,6424.26,6606.450316972538"
"32,55,2012-10-05,6667.3,6593.147119692755"
"32,55,2012-10-12,6167.32,6691.586000394592"
"32,55,2012-10-19,6559.91,6593.147119692755"
"32,55,2012-10-26,7947.36,6691.586000394592"
"32,56,2012-07-13,2765.08,3677.4004512960378"
"32,56,2012-07-20,2966.19,2878.097392579392"
"32,56,2012-07-27,1922.91,2886.46157724444"
"32,56,2012-08-03,1472.21,2213.0208828277277"
"32,56,2012-08-10,2320.52,1603.9589817299684"
"32,56,2012-08-17,2731.08,2554.8438020507874"
"32,56,2012-08-24,3892.43,2749.5592993396485"
"32,56,2012-08-31,3258.39,4110.563357607898"
"32,56,2012-09-07,2733.33,4020.7005476749528"
"32,56,2012-09-14,2845.98,2935.5336643407886"
"32,56,2012-09-21,3527.65,2886.46157724444"
"32,56,2012-09-28,2520.15,3584.7386496390245"
"32,56,2012-10-05,2225.81,2746.1359089509947"
"32,56,2012-10-12,1322.25,2305.004890791532"
"32,56,2012-10-19,1522.52,1478.8333728960376"
"32,56,2012-10-26,1091.11,1607.9900312879602"
"32,58,2012-07-13,3700.0,1874.1864193080594"
"32,58,2012-07-20,460.0,3433.989814533501"
"32,58,2012-07-27,1990.0,683.1968377235736"
"32,58,2012-08-03,995.0,2119.708319483601"
"32,58,2012-08-10,1910.0,1101.6186800952466"
"32,58,2012-08-17,1420.0,1928.9708915210038"
"32,58,2012-08-24,1085.0,1522.8543478659055"
"32,58,2012-08-31,3285.0,1259.9635751874891"
"32,58,2012-09-07,620.0,3834.726182673812"
"32,58,2012-09-14,3665.0,830.2247991673106"
"32,58,2012-09-21,1430.0,3491.4260862948977"
"32,58,2012-09-28,3660.0,1708.8287128670454"
"32,58,2012-10-05,2495.0,3576.5617697169523"
"32,58,2012-10-12,2895.0,2746.1359089509947"
"32,58,2012-10-19,2200.0,2878.2846973223677"
"32,58,2012-10-26,1775.0,2398.317454135659"
"32,59,2012-07-13,343.38,430.746858294915"
"32,59,2012-07-20,231.67,373.310586533518"
"32,59,2012-07-27,249.85,430.746858294915"
"32,59,2012-08-03,348.65,510.56479981790255"
"32,59,2012-08-10,255.61,511.85149215897763"
"32,59,2012-08-17,284.99,510.56479981790255"
"32,59,2012-08-24,360.35,430.746858294915"
"32,59,2012-08-31,347.81,510.56479981790255"
"32,59,2012-09-07,295.2,1136.4013165843708"
"32,59,2012-09-14,195.98,430.746858294915"
"32,59,2012-09-21,425.75,430.746858294915"
"32,59,2012-09-28,302.43,430.746858294915"
"32,59,2012-10-05,278.9,515.8825417169695"
"32,59,2012-10-12,190.18,515.8825417169695"
"32,59,2012-10-19,197.21,515.8825417169695"
"32,59,2012-10-26,291.28,515.8825417169695"
"32,60,2012-07-13,756.0,585.8159319151141"
"32,60,2012-07-20,549.0,716.0861625080622"
"32,60,2012-07-27,693.0,536.8410491136873"
"32,60,2012-08-03,666.0,785.2338767618381"
"32,60,2012-08-10,486.0,786.5205691029133"
"32,60,2012-08-17,666.0,577.0404142454217"
"32,60,2012-08-24,531.0,705.4159352388507"
"32,60,2012-08-31,666.0,577.0404142454217"
"32,60,2012-09-07,585.0,1411.0703935283063"
"32,60,2012-09-14,774.0,585.8159319151141"
"32,60,2012-09-21,639.0,773.5224342694592"
"32,60,2012-09-28,576.0,644.2504341661713"
"32,60,2012-10-05,1017.0,670.9516153371686"
"32,60,2012-10-12,567.0,1105.6497296532384"
"32,60,2012-10-19,828.0,670.9516153371686"
"32,60,2012-10-26,648.0,972.8646814680011"
"32,67,2012-07-13,7299.0,7188.815779888582"
"32,67,2012-07-20,7162.25,7338.386422561447"
"32,67,2012-07-27,6604.44,7395.822694322845"
"32,67,2012-08-03,7144.11,6778.369587790514"
"32,67,2012-08-10,6944.48,7362.021743047633"
"32,67,2012-08-17,7841.47,7360.7350507065585"
"32,67,2012-08-24,7570.28,7846.151587568759"
"32,67,2012-08-31,7209.6,8132.976443526008"
"32,67,2012-09-07,6781.63,8101.4771526123"
"32,67,2012-09-14,8091.58,6813.457231406799"
"32,67,2012-09-21,7533.26,7977.551030076214"
"32,67,2012-09-28,7315.07,7961.057172708031"
"32,67,2012-10-05,7498.52,7480.958377744899"
"32,67,2012-10-12,7983.76,7480.958377744899"
"32,67,2012-10-19,9038.3,8232.682649989485"
"32,67,2012-10-26,8464.65,9089.260190138219"
"32,71,2012-07-13,4983.12,6500.768037886422"
"32,71,2012-07-20,5713.05,4863.425729473917"
"32,71,2012-07-27,4837.32,5737.644217691471"
"32,71,2012-08-03,6238.31,5092.781272053291"
"32,71,2012-08-10,5207.63,6681.217399429752"
"32,71,2012-08-17,6777.03,5727.325990795192"
"32,71,2012-08-24,7532.32,6698.551646267527"
"32,71,2012-08-31,5367.71,7925.969529091746"
"32,71,2012-09-07,6558.66,6468.0680927009325"
"32,71,2012-09-14,5326.15,6606.450316972538"
"32,71,2012-09-21,5673.26,5555.406719977216"
"32,71,2012-09-28,4290.86,5737.644217691471"
"32,71,2012-10-05,4530.34,4573.864448972246"
"32,71,2012-10-12,4825.09,4560.843971543143"
"32,71,2012-10-19,5269.02,4992.977207228267"
"32,71,2012-10-26,6904.09,5640.54240339927"
"32,72,2012-07-13,35425.23,42439.3874284727"
"32,72,2012-07-20,41762.16,38524.09622427541"
"32,72,2012-07-27,46579.85,40187.47446957119"
"32,72,2012-08-03,35936.77,46470.15590452112"
"32,72,2012-08-10,44554.74,38241.0552681272"
"32,72,2012-08-17,45812.25,43034.013180662274"
"32,72,2012-08-24,52251.57,44645.46802827352"
"32,72,2012-08-31,45692.96,51127.47910913793"
"32,72,2012-09-07,43434.84,47967.44111973089"
"32,72,2012-09-14,38964.7,43836.61075530149"
"32,72,2012-09-21,60293.67,39763.67720823141"
"32,72,2012-09-28,49998.52,55013.58238229356"
"32,72,2012-10-05,45903.2,53292.37487532623"
"32,72,2012-10-12,46569.6,46570.04760294546"
"32,72,2012-10-19,40194.4,46926.86239512263"
"32,72,2012-10-26,44371.44,41557.777370941476"
"32,74,2012-07-13,15479.17,16561.403077317664"
"32,74,2012-07-20,16893.24,15564.44624047943"
"32,74,2012-07-27,15228.33,16935.99125193708"
"32,74,2012-08-03,15622.07,15970.74065442699"
"32,74,2012-08-10,19645.09,15972.027346768065"
"32,74,2012-08-17,19369.34,19950.86853778647"
"32,74,2012-08-24,16698.41,20199.84807988189"
"32,74,2012-08-31,17401.91,17726.69699921741"
"32,74,2012-09-07,18298.68,17960.230634796462"
"32,74,2012-09-14,17455.63,18153.936130554575"
"32,74,2012-09-21,14474.37,17472.74711530184"
"32,74,2012-09-28,14034.19,14932.87934264615"
"32,74,2012-10-05,15907.33,14181.330514353102"
"32,74,2012-10-12,15228.39,15972.698140828921"
"32,74,2012-10-19,16351.43,15707.018195662882"
"32,74,2012-10-26,14064.37,16957.2381854667"
"32,79,2012-07-13,14502.73,17190.31045432196"
"32,79,2012-07-20,15833.67,14875.443070884754"
"32,79,2012-07-27,14373.78,15887.562457406866"
"32,79,2012-08-03,15887.26,15281.737484832314"
"32,79,2012-08-10,15437.15,16237.707291934104"
"32,79,2012-08-17,14605.31,15970.74065442699"
"32,79,2012-08-24,15144.88,15024.980671941139"
"32,79,2012-08-31,14651.18,15596.152479807572"
"32,79,2012-09-07,14130.95,15263.945626316186"
"32,79,2012-09-14,14569.97,14096.194830931046"
"32,79,2012-09-21,13047.72,14558.291168026732"
"32,79,2012-09-28,15506.53,13280.313910989436"
"32,79,2012-10-05,15290.3,15142.7038019294"
"32,79,2012-10-12,13362.37,15707.018195662882"
"32,79,2012-10-19,14252.77,13740.03776903091"
"32,79,2012-10-26,13961.73,14453.700632334723"
"32,80,2012-07-13,18719.03,18659.67248554117"
"32,80,2012-07-20,18638.97,18933.410300939573"
"32,80,2012-07-27,18370.14,18372.10706934941"
"32,80,2012-08-03,18875.46,18720.96521153558"
"32,80,2012-08-10,18773.99,19340.991407228215"
"32,80,2012-08-17,18882.0,19339.70471488714"
"32,80,2012-08-24,19348.98,19082.94790199596"
"32,80,2012-08-31,18658.51,20169.039476581307"
"32,80,2012-09-07,18467.72,19984.066447182187"
"32,80,2012-09-14,19035.41,18372.10706934941"
"32,80,2012-09-21,18403.99,18990.84657270097"
"32,80,2012-09-28,19614.82,18372.10706934941"
"32,80,2012-10-05,19588.66,19905.317017817193"
"32,80,2012-10-12,18534.46,20192.882434008952"
"32,80,2012-10-19,18701.85,18744.808168963224"
"32,80,2012-10-26,18107.09,19075.982256123025"
"32,81,2012-07-13,16432.45,17254.576176507006"
"32,81,2012-07-20,16503.52,16814.66623028325"
"32,81,2012-07-27,16245.2,16872.102502044647"
"32,81,2012-08-03,16342.9,16611.008774212438"
"32,81,2012-08-10,16483.94,17222.24733657189"
"32,81,2012-08-17,16159.19,17220.960644230814"
"32,81,2012-08-24,16867.57,16354.25196132127"
"32,81,2012-08-31,16309.5,17284.84939412325"
"32,81,2012-09-07,16407.59,17577.756960334103"
"32,81,2012-09-14,15678.91,16872.102502044647"
"32,81,2012-09-21,15528.66,15621.882512240827"
"32,81,2012-09-28,15498.84,15621.882512240827"
"32,81,2012-10-05,16277.03,15707.018195662882"
"32,81,2012-10-12,16044.83,16957.2381854667"
"32,81,2012-10-19,16098.45,16347.286315448337"
"32,81,2012-10-26,15691.63,16347.286315448337"
"32,82,2012-07-13,18190.79,16480.321570821103"
"32,82,2012-07-20,17025.63,18096.499858793177"
"32,82,2012-07-27,18527.34,17154.162190731917"
"32,82,2012-08-03,15947.96,18502.794272740743"
"32,82,2012-08-10,16337.05,16830.466405348347"
"32,82,2012-08-17,17718.81,17220.960644230814"
"32,82,2012-08-24,18640.22,17656.999958236367"
"32,82,2012-08-31,18704.99,18502.794272740743"
"32,82,2012-09-07,18094.0,19696.50103099043"
"32,82,2012-09-14,18075.08,18372.10706934941"
"32,82,2012-09-21,18543.38,17764.48578004051"
"32,82,2012-09-28,15545.41,18153.936130554575"
"32,82,2012-10-05,16643.53,15925.189134457714"
"32,82,2012-10-12,17253.28,16957.2381854667"
"32,82,2012-10-19,17120.44,17339.71185992906"
"32,82,2012-10-26,17825.67,17339.71185992906"
"32,83,2012-07-13,3638.66,4171.971537124979"
"32,83,2012-07-20,3089.39,3668.528498917695"
"32,83,2012-07-27,3259.0,3363.6104087685503"
"32,83,2012-08-03,3879.51,3443.4283502915378"
"32,83,2012-08-10,3274.12,4253.07617098904"
"32,83,2012-08-17,3355.36,3443.4283502915378"
"32,83,2012-08-24,3656.26,3637.700743581192"
"32,83,2012-08-31,3288.29,3805.782712202079"
"32,83,2012-09-07,3435.43,4069.2648670580065"
"32,83,2012-09-14,3742.89,3637.700743581192"
"32,83,2012-09-21,3390.27,3725.9647706790915"
"32,83,2012-09-28,3557.32,3637.700743581192"
"32,83,2012-10-05,3607.07,3811.100454101146"
"32,83,2012-10-12,3583.74,3811.100454101146"
"32,83,2012-10-19,3360.08,3811.100454101146"
"32,83,2012-10-26,3497.29,3722.8364270032466"
"32,85,2012-07-13,1797.04,1723.7558962608696"
"32,85,2012-07-20,1693.09,1840.280997619673"
"32,85,2012-07-27,1383.77,1897.7172693810699"
"32,85,2012-08-03,1827.0,1651.236608771947"
"32,85,2012-08-10,2308.84,1978.8219032451327"
"32,85,2012-08-17,1376.38,2348.2514682755186"
"32,85,2012-08-24,2156.8,1571.4186672489593"
"32,85,2012-08-31,1806.88,2348.2514682755186"
"32,85,2012-09-07,1381.46,2603.3717276705265"
"32,85,2012-09-14,1750.44,1571.4186672489593"
"32,85,2012-09-21,2120.21,1897.7172693810699"
"32,85,2012-09-28,1937.0,2268.433526752531"
"32,85,2012-10-05,2161.27,2173.590380765722"
"32,85,2012-10-12,1824.22,2353.569210174586"
"32,85,2012-10-19,1665.91,1982.8529528031245"
"32,85,2012-10-26,1868.42,1982.8529528031245"
"32,87,2012-07-13,9879.24,9052.688826099216"
"32,87,2012-07-20,8449.95,9883.125432687339"
"32,87,2012-07-27,8871.49,8578.96255225148"
"32,87,2012-08-03,8475.65,9002.79769176001"
"32,87,2012-08-10,8321.35,8848.297490155812"
"32,87,2012-08-17,9110.01,8654.352531133352"
"32,87,2012-08-24,10470.65,9144.790155394205"
"32,87,2012-08-31,11298.67,10738.363193037987"
"32,87,2012-09-07,7988.14,12162.412476778909"
"32,87,2012-09-14,10333.11,8292.640577886586"
"32,87,2012-09-21,7625.29,10373.785655538626"
"32,87,2012-09-28,10806.93,8106.150784027193"
"32,87,2012-10-05,12527.16,11084.768601544052"
"32,87,2012-10-12,8358.26,12803.305108904855"
"32,87,2012-10-19,9540.68,8843.347105043515"
"32,87,2012-10-26,8705.97,9577.93016132509"
"32,90,2012-07-13,58577.51,58128.63962258925"
"32,90,2012-07-20,59384.43,59100.996392231835"
"32,90,2012-07-27,57737.91,59158.432663993226"
"32,90,2012-08-03,61104.33,59135.673577418434"
"32,90,2012-08-10,60881.88,60416.00407389123"
"32,90,2012-08-17,61891.24,60205.65996002991"
"32,90,2012-08-24,63742.57,61524.06374956574"
"32,90,2012-08-31,61192.8,64095.59027904822"
"32,90,2012-09-07,62228.86,61852.73399593923"
"32,90,2012-09-14,62076.84,61431.96242027075"
"32,90,2012-09-21,61933.84,61431.96242027075"
"32,90,2012-09-28,61721.33,61431.96242027075"
"32,90,2012-10-05,64809.99,61517.0981036928"
"32,90,2012-10-12,64066.9,64008.43296413182"
"32,90,2012-10-19,64380.91,65858.86234892387"
"32,90,2012-10-26,65223.73,65858.86234892387"
"32,91,2012-07-13,47957.16,46776.43797278844"
"32,91,2012-07-20,46938.99,47880.57848791923"
"32,91,2012-07-27,45038.65,47938.01475968062"
"32,91,2012-08-03,46276.86,46319.709929903926"
"32,91,2012-08-10,47893.14,45309.177519048964"
"32,91,2012-08-17,47400.0,47387.1934179097"
"32,91,2012-08-24,46999.61,48030.116088975614"
"32,91,2012-08-31,45405.24,48548.770204801884"
"32,91,2012-09-07,46995.07,47125.27763890071"
"32,91,2012-09-14,46644.46,46006.46953913574"
"32,91,2012-09-21,45579.1,47938.01475968062"
"32,91,2012-09-28,45168.16,45258.046393719094"
"32,91,2012-10-05,48402.36,45343.182077141144"
"32,91,2012-10-12,47076.54,46091.60522255779"
"32,91,2012-10-19,48086.28,48023.15044310267"
"32,91,2012-10-26,46239.79,48023.15044310267"
"32,92,2012-07-13,97674.94,94494.03887398067"
"32,92,2012-07-20,95450.05,95728.92861881654"
"32,92,2012-07-27,91844.58,93288.78281109883"
"32,92,2012-08-03,96671.73,89451.33264160588"
"32,92,2012-08-10,102384.53,95315.13843296323"
"32,92,2012-08-17,100684.21,99604.73501957703"
"32,92,2012-08-24,103159.26,98970.58927313832"
"32,92,2012-08-31,97784.62,100668.36986045759"
"32,92,2012-09-07,97339.26,98631.6185310076"
"32,92,2012-09-14,103412.25,95962.6480102096"
"32,92,2012-09-21,99077.82,99170.26269408743"
"32,92,2012-09-28,99671.21,98878.48794384334"
"32,92,2012-10-05,107568.78,98076.2719060165"
"32,92,2012-10-12,110252.22,104522.33798535354"
"32,92,2012-10-19,107917.37,105409.68970660245"
"32,92,2012-10-26,110741.63,110356.43520742378"
"32,93,2012-07-13,31669.15,36860.68604397751"
"32,93,2012-07-20,30038.25,33578.43172515854"
"32,93,2012-07-27,29634.24,30312.734944210046"
"32,93,2012-08-03,29829.01,29965.1385459652"
"32,93,2012-08-10,34136.48,30572.832079079893"
"32,93,2012-08-17,31275.63,34266.28872116884"
"32,93,2012-08-24,30545.57,31537.436286679673"
"32,93,2012-08-31,31680.8,31175.883645599533"
"32,93,2012-09-07,34277.18,32510.65948362192"
"32,93,2012-09-14,32899.17,34216.5357001603"
"32,93,2012-09-21,30674.13,33323.309965967666"
"32,93,2012-09-28,30524.56,31271.554722811907"
"32,93,2012-10-05,33711.57,30912.16118683542"
"32,93,2012-10-12,31899.53,34301.67138358235"
"32,93,2012-10-19,31661.26,33408.445649389716"
"32,93,2012-10-26,31877.0,31890.140708754516"
"32,94,2012-07-13,50178.93,54938.74599104647"
"32,94,2012-07-20,50801.64,51618.24928891124"
"32,94,2012-07-27,50018.66,50964.184666841684"
"32,94,2012-08-03,50597.81,51708.57997499249"
"32,94,2012-08-10,52158.6,51785.28422582427"
"32,94,2012-08-17,50730.34,52223.76715711795"
"32,94,2012-08-24,50831.46,51336.162682792645"
"32,94,2012-08-31,48753.24,51708.57997499249"
"32,94,2012-09-07,48266.3,50407.87319348409"
"32,94,2012-09-14,48031.82,47938.01475968062"
"32,94,2012-09-21,47605.55,47938.01475968062"
"32,94,2012-09-28,47424.44,47938.01475968062"
"32,94,2012-10-05,49853.34,48023.15044310267"
"32,94,2012-10-12,48572.11,51049.32035026373"
"32,94,2012-10-19,51906.2,49156.716500325085"
"32,94,2012-10-26,52074.67,51698.14739541874"
"32,95,2012-07-13,85531.87,88840.57719648464"
"32,95,2012-07-20,89870.4,85649.16922112368"
"32,95,2012-07-27,84989.75,86345.06659111608"
"32,95,2012-08-03,89037.48,86317.36093800633"
"32,95,2012-08-10,89355.08,87166.16615009864"
"32,95,2012-08-17,88907.12,88905.69677623989"
"32,95,2012-08-24,92326.72,88387.04266041362"
"32,95,2012-08-31,91375.71,88905.69677623989"
"32,95,2012-09-07,85288.12,90076.56013066773"
"32,95,2012-09-14,86288.4,85706.60549288508"
"32,95,2012-09-21,85963.62,83756.73075288249"
"32,95,2012-09-28,83311.62,83756.73075288249"
"32,95,2012-10-05,82593.01,81187.13735679438"
"32,95,2012-10-12,82427.21,79957.56112220098"
"32,95,2012-10-19,81412.91,79957.56112220098"
"32,95,2012-10-26,82670.31,79957.56112220098"
"32,96,2012-07-13,2800.13,3100.4101586731085"
"32,96,2012-07-20,2564.09,2950.3120852546986"
"32,96,2012-07-27,3321.17,2689.625203643582"
"32,96,2012-08-03,2713.42,3330.1764456789992"
"32,96,2012-08-10,2756.18,3137.9250779765066"
"32,96,2012-08-17,2756.29,3043.976583978418"
"32,96,2012-08-24,2492.67,2964.1586424554307"
"32,96,2012-08-31,2174.49,2769.4431451665696"
